489741187833951,0.005859375
489741188190657,0.01171875
489741188419277,0.017578125
489741188653440,0.0234375
489741188885279,0.029296875
489741189124938,0.03515625
489741189346749,0.041015625
489741189575109,0.046875
489741189810121,0.052734375
489741190043497,0.05859375
489741190305193,0.064453125
489741190554039,0.0703125
489741190787194,0.076171875
489741191016992,0.08203125
489741191244909,0.087890625
489741191482027,0.09375
489741191705844,0.099609375
489741191936113,0.10546875
489741192212856,0.111328125
489741192488438,0.1171875
489741192866163,0.123046875
489741193250908,0.12890625
489741193649623,0.13476562
489741194062140,0.140625
489741194430901,0.14648438
489741194790416,0.15234375
489741195211526,0.15820312
489741195463566,0.1640625
489741195933059,0.16992188
489741196397912,0.17578125
489741196902149,0.18164062
489741197234076,0.1875
489741202955614,0.19335938
489741203937751,0.19921875
489741204554484,0.20507812
489741205334012,0.2109375
489741205665281,0.21679688
489741205896017,0.22265625
489741206113333,0.22851562
489741206332657,0.234375
489741206541350,0.24023438
489741212866827,0.24609375
489741213529110,0.25195312
489741214027197,0.2578125
489741214417083,0.26367188
489741215175069,0.26953125
489741215809315,0.27539062
489741216488120,0.28125
489741217017991,0.28710938
489741217622142,0.29296875
489741218222670,0.29882812
489741219540083,0.3046875
489741220426865,0.31054688
489741221548173,0.31640625
489741221984472,0.32226562
489741222503477,0.328125
489741223190060,0.33398438
489741223714238,0.33984375
489741229389255,0.34570312
489741230212413,0.3515625
489741231074581,0.35742188
489741232141151,0.36328125
489741232681107,0.36914062
489741235086305,0.375
489741235630405,0.38085938
489741236520102,0.38671875
489741237560272,0.39257812
489741238241753,0.3984375
489741239169342,0.40429688
489741239800987,0.41015625
489741240396935,0.41601562
489741241360535,0.421875
489741241853783,0.42773438
489741242431017,0.43359375
489741243876382,0.43945312
489741244299483,0.4453125
489741244610234,0.45117188
489741244908669,0.45703125
489741245391794,0.46289062
489741246137587,0.46875
489741246663147,0.47460938
489741247343483,0.48046875
489741251124804,0.48632812
489741252619381,0.4921875
489741254404001,0.49804688
489741255308497,0.50390625
489741256021780,0.5097656
489741256554434,0.515625
489741257079982,0.5214844
489741257721403,0.52734375
489741258156702,0.5332031
489741258474543,0.5390625
489741258758837,0.5449219
489741259058199,0.55078125
489741259362633,0.5566406
489741259937517,0.5625
489741260526603,0.5683594
489741261633925,0.57421875
489741262127919,0.5800781
489741262398833,0.5859375
489741262728017,0.5917969
489741263027518,0.59765625
489741263315147,0.6035156
489741263595271,0.609375
489741263884547,0.6152344
489741264386982,0.62109375
489741267295597,0.6269531
489741268462071,0.6328125
489741269699781,0.6386719
489741270560115,0.64453125
489741271136259,0.6503906
489741271710245,0.65625
489741272150275,0.6621094
489741272431025,0.66796875
489741272696442,0.6738281
489741272954239,0.6796875
489741273201420,0.6855469
489741273501357,0.69140625
489741273782477,0.6972656
489741274039125,0.703125
489741274284205,0.7089844
489741274554518,0.71484375
489741274804462,0.7207031
489741275292445,0.7265625
489741275569873,0.7324219
489741275802441,0.73828125
489741276048294,0.7441406
489741277931253,0.75
489741278662664,0.7558594
489741279192018,0.76171875
489741279443745,0.7675781
489741279702801,0.7734375
489741280103123,0.7792969
489741280498695,0.78515625
489741280835772,0.7910156
489741281186555,0.796875
489741281641715,0.8027344
489741281992788,0.80859375
489741282291953,0.8144531
489741282728605,0.8203125
489741282987201,0.8261719
489741283249474,0.83203125
489741283488723,0.8378906
489741283899877,0.84375
489741284265953,0.8496094
489741284604517,0.85546875
489741284895714,0.8613281
489741285135575,0.8671875
489741285519863,0.8730469
489741285908979,0.87890625
489741286190323,0.8847656
489741286552752,0.890625
489741287232614,0.8964844
489741287498853,0.90234375
489741288092575,0.9082031
489741289232180,0.9140625
489741289686505,0.9199219
489741290001165,0.92578125
489741290381822,0.9316406
489741290654030,0.9375
489741290971959,0.9433594
489741291248903,0.94921875
489741291803574,0.9550781
489741292043692,0.9609375
489741292256882,0.9667969
489741292471261,0.97265625
489741292636479,0.9785156
489741292855685,0.984375
489741293031843,0.9902344
489741293282230,0.99609375
489741302624721,0.9902344
489741302634179,0.984375
489741302637883,0.9785156
489741302804558,0.97265625
489741302811583,0.9667969
489741302862112,0.9609375
489741303046935,0.9667969
489741303134124,0.97265625
489741303186120,0.9785156
489741303244037,0.984375
489741303303018,0.9902344
489741303370378,0.99609375
489741304324843,0.9902344
489741304333338,0.984375
489741304335892,0.9785156
489741304374317,0.97265625
